run,model,task,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,normalized_mae_mean,normalized_mae_std,normalized_rmse_mean,normalized_rmse_std,source_run
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/density,0.029097269106688313,0.005344860943909221,0.04405731207497965,0.006646708930942523,0.9366891354360657,0.023415166522212413,0.16221478836498443,0.02834664388565639,0.24571483087506252,0.035241958373881895,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/dynamic_relative_permittivity,1.131058251245522,0.35036105313918964,1.5945914822545486,0.6905056519743639,-0.18051851439003608,1.2454515870815484,0.5886025533987255,0.21359567588826633,0.8333445481505901,0.4047913839553094,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/electrical_conductivity,0.25014079705207826,0.030395315536488863,0.3990344755379163,0.06874512322998318,0.8982658398799679,0.0560107776491926,0.17199699199013133,0.02712789585118073,0.2749003006861119,0.057816977019052945,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/equilibrium_pressure,0.43819862806689025,0.136112040267479,0.7791588151524695,0.32107715692584915,0.8208508352953363,0.13470858757965895,0.217842999663486,0.07410460242496192,0.38761921618225365,0.16735126233077094,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/glass_transition_temperature,11.99345264315711,0.8389987588172576,19.1645712803684,2.3504521487274346,0.5684511267847461,0.07253480941468984,0.40964267898133394,0.03065527428638021,0.6552900746216087,0.08933704809865795,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/heat_capacity,64.15822810287399,14.055190535228926,99.25982231244885,21.055646774503057,0.7736821506109942,0.12944304366027762,0.2690564459542044,0.05309831619406136,0.41706197417285534,0.08725115465269087,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/isobaric_coefficient_of_volume_expansion,3.261638302760516e-05,1.1254921510064242e-05,4.346429839092568e-05,1.510123100395828e-05,-0.19358109730321232,0.19395792745866436,0.7652507159923891,0.32419656547391185,1.0217987604998267,0.4360207691625514,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/melting_point,28.33789135792396,1.8554746475832418,38.2002524215878,2.153022288992534,0.7107770717879596,0.03598433763307857,0.3975794160877554,0.02547480996478488,0.535978642466478,0.029983001883075372,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/pec50,0.40508620529067685,0.04314885090593383,0.591232488977201,0.05908301203537275,0.6839231477051689,0.06794993646532481,0.3785882335397003,0.0495844622450692,0.5526867274837426,0.07164196197986564,outputs/benchmarks/v1/ecfp_xgboost
ecfp_xgboost@outputs/benchmarks/v1/ecfp_xgboost,ECFP+XGBoost,experiment/refractive_index,0.006508640641612546,0.00025003009499708587,0.010915340727116422,0.0009673969684428493,0.9219650352616371,0.012015420574916632,0.16459655713073212,0.00787633314980332,0.2761852735432976,0.02731973025189405,outputs/benchmarks/v1/ecfp_xgboost
